Task                               , Accuracy  , Centered  
hellaswag_zeroshot                 , 0.440000  , 0.253333  
jeopardy                           , 0.045000  , 0.045000  
bigbench_qa_wikidata               , 0.480000  , 0.480000  
arc_easy                           , 0.535000  , 0.380000  
arc_challenge                      , 0.264000  , 0.018667  
copa                               , 0.670000  , 0.340000  
commonsense_qa                     , 0.270000  , 0.087500  
piqa                               , 0.698000  , 0.396000  
openbook_qa                        , 0.318000  , 0.090667  
lambada_openai                     , 0.488000  , 0.488000  
hellaswag                          , 0.444000  , 0.258667  
winograd                           , 0.688645  , 0.377289  
winogrande                         , 0.541000  , 0.082000  
bigbench_dyck_languages            , 0.225000  , 0.225000  
agi_eval_lsat_ar                   , 0.256522  , 0.070652  
bigbench_cs_algorithms             , 0.440000  , 0.440000  
bigbench_operators                 , 0.114286  , 0.114286  
bigbench_repeat_copy_logic         , 0.062500  , 0.062500  
squad                              , 0.235000  , 0.235000  
coqa                               , 0.230000  , 0.230000  
boolq                              , 0.567000  , -0.139474 
bigbench_language_identification   , 0.261000  , 0.187019  
CORE                               ,           , 0.214641  
