Task                               , Accuracy  , Centered  
hellaswag_zeroshot                 , 0.390000  , 0.186667  
jeopardy                           , 0.044000  , 0.044000  
bigbench_qa_wikidata               , 0.428000  , 0.428000  
arc_easy                           , 0.480000  , 0.306667  
arc_challenge                      , 0.262000  , 0.016000  
copa                               , 0.660000  , 0.320000  
commonsense_qa                     , 0.196000  , -0.005000 
piqa                               , 0.670000  , 0.340000  
openbook_qa                        , 0.308000  , 0.077333  
lambada_openai                     , 0.426000  , 0.426000  
hellaswag                          , 0.395000  , 0.193333  
winograd                           , 0.655678  , 0.311355  
winogrande                         , 0.521000  , 0.042000  
bigbench_dyck_languages            , 0.170000  , 0.170000  
agi_eval_lsat_ar                   , 0.230435  , 0.038043  
bigbench_cs_algorithms             , 0.456000  , 0.456000  
bigbench_operators                 , 0.100000  , 0.100000  
bigbench_repeat_copy_logic         , 0.062500  , 0.062500  
squad                              , 0.169000  , 0.169000  
coqa                               , 0.227000  , 0.227000  
boolq                              , 0.606000  , -0.036842 
bigbench_language_identification   , 0.269000  , 0.195820  
CORE                               ,           , 0.184903  
