Task                               , Accuracy  , Centered  
hellaswag_zeroshot                 , 0.502000  , 0.336000  
jeopardy                           , 0.092000  , 0.092000  
bigbench_qa_wikidata               , 0.531000  , 0.531000  
arc_easy                           , 0.595000  , 0.460000  
arc_challenge                      , 0.299000  , 0.065333  
copa                               , 0.670000  , 0.340000  
commonsense_qa                     , 0.227000  , 0.033750  
piqa                               , 0.725000  , 0.450000  
openbook_qa                        , 0.346000  , 0.128000  
lambada_openai                     , 0.523000  , 0.523000  
hellaswag                          , 0.512000  , 0.349333  
winograd                           , 0.714286  , 0.428571  
winogrande                         , 0.569000  , 0.138000  
bigbench_dyck_languages            , 0.247000  , 0.247000  
agi_eval_lsat_ar                   , 0.273913  , 0.092391  
bigbench_cs_algorithms             , 0.417000  , 0.417000  
bigbench_operators                 , 0.157143  , 0.157143  
bigbench_repeat_copy_logic         , 0.093750  , 0.093750  
squad                              , 0.309000  , 0.309000  
coqa                               , 0.280000  , 0.280000  
boolq                              , 0.619000  , -0.002632 
bigbench_language_identification   , 0.250000  , 0.174917  
CORE                               ,           , 0.256525  
